Unnamed: 0,file_name,label
41979,dev\a77c38ed8dd44fddababf03300a1d46a.jpg,0
13297,dev\3ac45ed4e6ab4c2f9b35e51a1d925ab3.jpg,0
29782,dev\7f7413ff59cb41ec9513dc2e88803776.jpg,1
59245,dev\71bca5ebcefe4c07958d303473488e99.jpg,0
76828,dev\0f233e4d5434484e9b50b35c0af6302b.jpg,1
27636,dev\a8fbddbceaec49f8a2d141d7a5f806fb.jpg,1
45969,dev\4c3bd22fa40246ab8180b015028b4785.jpg,0
59572,dev\5c10182cafe442dfa37e0972ddf9ae8d.jpg,1
46157,dev\101d71f8e9ed417c9646fd42c4ea95b6.jpg,0
79297,dev\176903babef34b7c9727f9b10cbd0789.jpg,0
23782,dev\d36ddf0f75b842a6ace103716f800461.jpg,1
21736,dev\e7b5747df14c465986558f305c2f4d99.jpg,1
51300,dev\bbce4edd82ea4e88813ea38fcbddf490.jpg,1
60370,dev\1ffe9a26413341eb821ac0f93d7a9e6a.jpg,1
31901,dev\81aebae5d31e4571bde84eb8c0ee1bae.jpg,0
37444,dev\3812c87324b84af58d10a8a1154be9e3.jpg,1
77427,dev\707edb8ead8f4817b98b20d09952fc58.jpg,0
50195,dev\cf65bdd55e0e42d492f71c93fae0f3b4.jpg,0
67833,dev\3cf2cb8aaaaa4c04a39e9ca9766cf139.jpg,0
53771,dev\67dd05e54c19411caec4adc15e5909dd.jpg,0
6552,dev\b85a0483be1946beb815170e2918d571.jpg,1
38648,dev\e116272dc0f44dfc9bb5a61554adfbdf.jpg,1
27501,dev\e6e4178560244e63bcfbe4e4dd425555.jpg,0
13480,dev\9a57d7c0a6574d81afafcb7d6a30a282.jpg,1
33285,dev\52b22f63938c4847b222c7263d067479.jpg,0
4585,dev\7d7af6eca8354f4fb0e2d9c8b8322016.jpg,0
51657,dev\ef9dbb4f336947018fa23ce57ff7426c.jpg,0
75188,dev\f8ed08d385b249979b1a5b5080c62edd.jpg,1
3282,dev\261655bd6e43471abdf72404688e4301.jpg,1
41369,dev\a50f6901064f461bae907168723240b1.jpg,0
46562,dev\b925781668764ec9936b9f346d4d4de3.jpg,1
60094,dev\d78fd9bf77fb4d1986f67d8a31e9a37c.jpg,1
69452,dev\d4ff99ca59a3419eb63c27be26120ae7.jpg,1
4105,dev\da093e2691c64f4a8c40069dff0eeded.jpg,0
79066,dev\2ff9d5c49d1e4090bd31a0349432d3b0.jpg,1
61255,dev\1d4eb3edf1604f15bae4582fef2653ee.jpg,0
41027,dev\fddfed149e0a4f3a9b7a92682f0e06b5.jpg,0
61487,dev\e4aa70981b864bf2963ad9046e9eeb33.jpg,0
45292,dev\5f2f8bb193fe46e7b5d79cb42d011b74.jpg,1
74668,dev\4830b1db2087493f9af42fb178a3e836.jpg,1
15702,dev\01426dc971d24bd2bfa0d9df6f7a68ce.jpg,1
12518,dev\70fdcab233684d2b8e12aac9db1a0ca5.jpg,1
22781,dev\9a96d7792eaa415bba4108a2df41d4fa.jpg,0
42879,dev\88812253320940838fe98a493b80153c.jpg,0
53773,dev\8ea9547f5d88447cb37fb5f68ee28d5d.jpg,0
36079,dev\d217d5f0be074782b9ac0622a7bef62c.jpg,0
15834,dev\f258fd7d846f41c1985826e4e558926a.jpg,1
17559,dev\8c020803ff3547c8b89d5dfe63de39c1.jpg,0
66088,dev\ee183b695b8542c0813c558578b763be.jpg,1
31337,dev\fc1146a9ffce4cf89494755a92fa8f00.jpg,0
5172,dev\995aa858108a4492bf23b69456c17cb6.jpg,1
33807,dev\e656668fdb274b16aaf5cfe522f80b3c.jpg,0
45703,dev\44253ace86f14a549fb757de6fbb813f.jpg,0
4285,dev\e28efaf42fe1411cac302ed2e54288ba.jpg,0
28168,dev\58771f1b60304306a7a98430620826fb.jpg,1
34208,dev\1f628b5a00674adbb531217b214498ee.jpg,1
51260,dev\9b4a4a7d63994c31a090b82167f8826d.jpg,1
74349,dev\14b4b67d5e95428bb0939cc89b5985d7.jpg,0
47901,dev\3f62a0b88ae14032b2f634954b695060.jpg,0
77629,dev\5266345c434e4780b26efb5f8798e12d.jpg,0
29057,dev\d004ba29e69b432e8e0bba73b56ad5b8.jpg,0
1910,dev\804abbb9a78d4f8b8839d554621c085c.jpg,1
23739,dev\6e3f0613d17e4ca99730e0690d21e777.jpg,0
30402,dev\16137bb23ff24c2c969166ed2645c232.jpg,1
42355,dev\2425035b535d44b5936c6116bff0b4a9.jpg,0
39654,dev\cd5e0c2415eb4490bd34fc214822a7a0.jpg,1
12533,dev\76c90f7a4b8249ee9fd5b216d595f7c0.jpg,0
27471,dev\2011bea26aed49a1a2bbbe3e9042d36a.jpg,0
54646,dev\4f8cfab487584a74ac4dbf9a631666d3.jpg,1
48073,dev\57f45db001b0470dad54d0fb211950ed.jpg,0
55531,dev\de2b9cd83bea46fab2d2b18e0536fc64.jpg,0
71139,dev\c7e4a69050ef4383846736910248011f.jpg,0
23651,dev\4a3122cf8dc74faebbd2ce45116f0096.jpg,0
32381,dev\9049f11b7b1c4d26999bdc058e67839d.jpg,0
53018,dev\bd63dd468eed4a1c902347d5ed8ea827.jpg,1
8869,dev\ec08340d0dad46118c151d8eab00160d.jpg,0
21331,dev\8c8985551b5e4f95823d8271154815eb.jpg,0
13456,dev\cd422db75046485db2864d91b1176996.jpg,1
47350,dev\0b5ed3d472a642ceae83d6d7f8168d94.jpg,1
51362,dev\27658181f09b48d18ca3384a2236120d.jpg,1
26387,dev\220ab2d0b24642b1b845aa0fae99b704.jpg,0
34167,dev\bafc32d955b0443e9a5ae84e16ce30e9.jpg,0
27474,dev\cd2844b351ca4522968380119f77da35.jpg,1
77575,dev\8e81e51843b74ddfac21a7a643ed3bc0.jpg,0
19933,dev\bce724d404ab44db890c928169fe0662.jpg,0
67261,dev\29de5428761e41debf767c2f4c8a17d5.jpg,0
39228,dev\43d936134508422fbec1ec1790071c56.jpg,1
48459,dev\19e69e2ba5cc4c8faf397452988ff4a4.jpg,0
10671,dev\98ef057b64cc49ac8b5a89519446de3b.jpg,0
75546,dev\4724fc824e55448da10b1def6faa53ac.jpg,1
11027,dev\4e0c5ce0fd4c4763810eddd70f3aea64.jpg,0
23556,dev\fd6413903ad14027997d2109c74e6ff2.jpg,1
78228,dev\bd9e1464f8044a06af4d26232fdc5dd2.jpg,1
33929,dev\9d05576a2e10408d8d53e6a5e144e62b.jpg,0
27442,dev\0d4a223ed9414cf4bdc6e438e87708db.jpg,1
25342,dev\deec898c8f134a2ab42fe3beeea19abb.jpg,1
25969,dev\7d65fafcf5ee44cdb9b05e9ecec4212a.jpg,0
48837,dev\5e314950e1c243798a072c3e0a7109ff.jpg,0
5265,dev\b32089fbf9f34885b6912394b52aa238.jpg,0
1704,dev\ee25df4d274f497e94e8499f83a21108.jpg,1
41342,dev\20ad91b5b55340358c0d3951042ac672.jpg,1
56973,dev\dee6167dd076432fa2db7d8d9be50e6d.jpg,0
7813,dev\c33fc9efed3042d58f72b0d3367dfe9c.jpg,0
19101,dev\3094071f46cb4cdfacf0d2c70d14cf88.jpg,0
17563,dev\74e6fb103e19456bb6c4e072240deca9.jpg,0
7844,dev\9b5fd0d703874a9880e0ede959cd0f06.jpg,1
40333,dev\602aa0b3a47749e8ad8ec8dbf55228d9.jpg,0
40695,dev\1f197f835e7f4c8eaf8c1c1fb1c613a4.jpg,0
31885,dev\c5a32fb7f0dc4b11b82c2cc20065655e.jpg,0
68158,dev\eaffa5c8bdc3435ea3bf73239c9ab98f.jpg,1
40692,dev\37bd0d7330ad460dac09836890700750.jpg,1
38722,dev\c788a317b56f4d02af3f94a4689607b7.jpg,1
17065,dev\8da8ef50a94847259d085f2ee37ed6cd.jpg,0
58447,dev\dcdbca0d84bc4a1181ed7398a7262ea4.jpg,0
29924,dev\15d30b246a4e4ed98584820b3dba55c0.jpg,1
15935,dev\7f84187ae55f4fadb1338ced03d1b5c8.jpg,0
67674,dev\a49dbefb8be149f58adc9af788e29bbe.jpg,1
26216,dev\ba953bceeb614720898f4ef7f36a2ef1.jpg,1
38748,dev\62703883b36d481aa297cdc79fc1c8d9.jpg,1
74185,dev\a8d98963e24345db8e10192c6d9b3e20.jpg,0
71610,dev\e4e51e5b2bf342e982c91351c7850c3e.jpg,1
27896,dev\929cf198a43c4423b0c92364f1471692.jpg,1
25447,dev\c74d9786f22847e09bb61da04ba6b534.jpg,0
48830,dev\8c80adf298c74c0ba72c31bd545ecf17.jpg,1
53750,dev\566fe492d4ce4c68a371c4f107cb460b.jpg,1
59300,dev\6c3bc0c0d71b4f248fc3a80b0cf0b8dc.jpg,1
15456,dev\0719eb262b4942f78b74f018dc4ad7f6.jpg,1
13519,dev\afc223cb264c4f82abd08de609515cd1.jpg,0
31158,dev\7198a002ea7b49b4a1c0b9319b09a59a.jpg,1
73226,dev\9bb5153da0464e8d8cd78c5655975792.jpg,1
46693,dev\5cb3b185b9ac4445a8dc9d4328a6ce2a.jpg,0
73210,dev\047aa8916eb44c428ca42f4b9ec7a5a1.jpg,1
27783,dev\99a8fb87ce7b4cc1a30f0e1679817e15.jpg,0
76677,dev\8f9134c2668242e0959595d4c28ab9ec.jpg,0
68823,dev\a8c03c99b5a9442cbce6b94bffe3cfcd.jpg,0
4466,dev\428e4c039117459d9df1afbd8a716dd4.jpg,1
30896,dev\5268f014552b44289c6d0320f9fab639.jpg,1
13610,dev\61302e836cf34cb3b66872c8d52adc18.jpg,1
36265,dev\8b9ef95f9ea14db3934de17c0b5cb4f6.jpg,0
46846,dev\6157c06dc35d4bdcbfb4a4de78552721.jpg,1
8563,dev\59713bfa635c443da474d0cc16b6ba0d.jpg,0
4871,dev\23e00cb258e3432bb37c19c42fb11467.jpg,0
22166,dev\68aa2bbb5e5b41d3bf31ed98b0802a49.jpg,1
65945,dev\4449a804c05c469388583340f6862c25.jpg,0
77596,dev\42d0c6383287418f8a271e46dd9752a2.jpg,1
56840,dev\25724958e6af4b6f9c6287ca0590c5c9.jpg,1
47454,dev\17cb50c405de43cbbe4143dc42a8829f.jpg,1
4952,dev\8d90692d369e44d88b8c7538c426f887.jpg,1
70262,dev\b50b7e26c89d4189b7ad068a6c205168.jpg,1
52292,dev\4f1bb951b53246ffa5b93773d730bc3f.jpg,1
14442,dev\aa7ccd46a9ae4dbcb79a9281a6a6e968.jpg,1
62134,dev\a3be6875dc0541fc9f8eb52b249a5b1f.jpg,1
51378,dev\33c6f9054d2e483d8239e45ad1387290.jpg,1
26139,dev\630e6edc45b6406f97fd695631f2dc10.jpg,0
3861,dev\dab8cb471a6549b8859750beff993cde.jpg,0
33273,dev\9be306896b0d4e34a054d83074917025.jpg,0
76539,dev\ebac2b3c73044e36a7abe92b6864fde2.jpg,0
71562,dev\8f3c766705014579b502c149cb6f501e.jpg,1
60156,dev\f941859c86e0407b80e811443b2ea9a3.jpg,1
43963,dev\92d216c42f3741498b3c521f1473ec71.jpg,0
16171,dev\f52909c1d0bb4ca680ec78cc8441055c.jpg,0
59613,dev\7ef8cced35ab4125b3856f8caf4e84ac.jpg,0
39508,dev\f073151a17d84c7d82d761d816257d38.jpg,1
62813,dev\4aac4c3d02214201a6ec21de76b821b1.jpg,0
32610,dev\b2f3cb5c024145558749acb9f0a7fc5b.jpg,1
13575,dev\6277d47a403b42cda5267b25cd742b9f.jpg,0
70623,dev\12b8147127d7429ba91b462157260303.jpg,0
13991,dev\696fe99a2ad4494eb362083e699426f9.jpg,0
77860,dev\cb2fd660fc464773964e482114666c5f.jpg,1
76669,dev\94d7ee4859374bf29a918f148b8f53a3.jpg,0
43212,dev\7958892feb2f4df28e28ab1461c1b4d7.jpg,1
53116,dev\1ff6a2011a7b495494f5d7d306dfd21f.jpg,1
18393,dev\c0d421cf98fb4a94bb8e013f4dc3aa66.jpg,0
6062,dev\df74495be00c48128918ba8d79db49d3.jpg,1
52892,dev\6a5d9e89cc2940b1b85055e4b90a443a.jpg,1
